-0.2549248971005822	0.06557349329424955
2.7217987141965585	3.221494153578922
-4.258277867474847	1.5681599022959762
-2.670781818455481	2.0443736971362183
-4.136934284828425	-0.021397528884108397
2.868161279321283	3.1373009065200144
2.6923648658477024	0.5209394328360899
-0.21102006633684134	-2.3838556956405896
1.1502149877747758	2.7723345504900383
1.9830923598121455	-2.591821825511594
-0.5039924820191355	0.748499525126527
0.7772518842878631	-0.8099616757971146
-1.2046915213013585	0.0058753436908194345
-3.7364645432524752	2.426546563918188
0.49592193128392914	-1.0403989479496465
1.2916123788439577	-1.3830833068665376
-3.1122332757948237	-1.044239111839996
-2.2922548909371554	-2.8569641916925814
3.451809176501243	2.001848776354584
1.09341286540596	-2.8849851715822794
-1.5858310177781823	-0.27003117359005735
1.6141651059618294	-0.8000862611887349
-3.1526201851823474	-1.7285959573260348
-3.739057685071284	2.907052703412039
4.057710862926525	-0.09449404130773509
-2.8974359041027546	2.102368936368907
3.475290660885447	1.3308116002885981
0.795710722111834	0.3287120934475398
1.266665259079999	2.1701124506067844
0.6857221252060999	-3.97961107007221
-0.025748238498461973	0.3550508158881662
-2.856613587044251	-2.515153969064871
3.672327000451604	-0.1804883078805375
-0.04401115605487771	-3.8705305444749962
2.067452251342103	1.4936278341164018
2.9776545440098845	0.7896041916255365
0.3855197762417646	-2.9651721570172067
3.542605300790896	0.6336122603401675
2.9990342550893088	2.5685937433384742
3.3662245749111364	-3.5363243523818566
-1.7759942920683311	2.1194895984847646
1.5854916090434283	1.3376752479956338
-1.3763204316337205	-3.0292339293709665
-0.49915005096631493	1.6747966350066399
-3.7183053695408876	-0.8274432233405946
-0.8826866387904677	1.4883404949422934
0.42007720780259916	-4.083501207204234
0.2800775044605448	4.471354075293965
3.8667438991948853	1.2434439122330323
-0.2990162310010014	-3.7757933425530372
3.208994723586847	2.4999094116287637
0.6083467142267285	3.3735691299308144
-3.055946024514908	-2.047557817134625
-4.065026719482507	4.399567590430776
-2.675000375382259	1.775007609376802
2.102574335529826	2.9462915691147167
3.3980222445123367	-0.5629015098743131
2.4452827523082554	-1.9050390826761574
2.708882778283388	-2.360352558979021
-2.117110214964124	0.47202622595438104
0.2574242050787463	-3.862449348650185
-4.2204241026505995	-3.88591382443851
-1.6920951145704253	-1.8971212982632752
3.0507225579476414	0.6714732090038131
-2.270188479428069	0.3550681721808182
-2.8601150271857376	1.0304932380528316
-2.8913326649505873	3.4241120015602107
1.2298334329976575	-1.5051258922697763
-0.4142902266882684	-3.8367704706203054
4.142127943237606	2.1741059825943267
4.128415098964936	-4.00890696803795
1.5111229314017107	2.5748093626099218
-1.341401067305363	0.5005907871771802
3.77009272519453	-2.1115759809036216
0.16930226417906802	1.5029159830507028
2.161439038828661	-1.5148074583718558
1.3990187844394493	-2.937067411705379
-0.5341463448184776	-3.9857276036414038
4.206090506629238	-2.4253469809740165
-2.1478058968091	3.134079917193456
1.2697958072326818	-1.127061093400358
0.9791721270474376	-2.7609349522509463
-2.01874424083131	2.7734280351572913
-2.4247241563183692	4.243344730898425
-3.9124505191801027	0.848904426313922
-4.070238346122106	4.234645118412793
2.3239432707306165	0.9390884755923103
-2.1053499938336033	-2.211630850868662
-2.475649772419768	2.7970645791576505
2.931363095072883	-3.5549034723178576
-3.0960538945836147	-3.091051311767485
2.7158296995297313	-2.946188769517158
-1.7785808404813954	0.7783658398308129
-2.2831028883908973	3.86138818976381
-0.4584280994487635	2.8314519233847815
0.24780719721268252	-2.7906614573597266
3.417151082286071	3.0240778756750952
-2.223058369725451	-3.1715838983445623
-1.169267747923696	0.4841463685731515
4.151577140685145	-0.4124787715099698
4.388060867941045	-1.1994520849623909
1.4352498531008502	3.6499537385673158
-2.493725403669319	-3.486095941595288
0.20032984986320468	0.4987004327051823
-3.42725405125488	-0.9136415733132899
2.807101594975679	1.1757913975451446
0.9933269451806126	-1.9989921086700098
-3.700764117033653	-2.842633938446107
-1.2139129348356636	4.370948366958588
-3.2047648430604996	-3.643594969688241
1.1362203357195337	-3.334433258333458
4.4593821960689795	2.236514124926954
2.1893486727909144	0.7671931363898112
-3.071309701891681	-1.614171909308094
1.161445812808215	0.9597296141591789
-3.746247729135135	-0.16143443652332312
2.395314434342362	-0.03456952814882186
-0.8470130099324225	-1.6819926537617524
3.432580993364054	-4.010901612133933
2.958625993853901	2.1169214951190654
-0.1880126208725157	-2.1637559201185557
0.8641615478194726	2.1257083627951117
-2.3863885583677	2.810327616034246
1.3912819907699792	-0.6190820207597802
-4.161232162925443	-3.3415554511495116
4.0072505647049965	-2.8934633998572896
-3.5828326264168218	-1.4207051169217482
1.0275318204694237	-4.376977104925395
-2.4919371832083415	-3.408424264042244
0.4383507649609788	3.277054310473776
-0.749571034785165	0.6698827253701305
-0.6633680749726438	3.7654117778428997
0.10525188151473319	-0.40793123473666704
0.5327106239936574	2.7655408544364244
-4.442200733127138	-4.481060200899205
2.7107536110839767	-1.9811050306298847
-0.31202772842700544	-3.3030092270818106
-0.10073887644373691	4.008872937294107
-2.6176093843883117	1.555314023876404
-3.5742201847375163	4.358146377839336
-4.036744787389081	-4.444600202331797
-0.908343601015845	2.8265900400358497
-2.3203764088369305	-1.9623881654200184
2.318527172976207	4.317861161842998
1.2019316432440625	2.437331632675974
0.6643279101197557	-3.275470479549239
-3.0948294469884345	-2.136628309872367
-3.708080974205182	1.7848521841403029
0.45610008038774197	2.9595391729089844
1.4253476800327007	-1.5063322650317335
-2.4606208195644035	-1.0519338243900886
1.772065642457111	0.06801183343992978
-1.039272700321841	3.7923125585460333
1.2166787689715282	-3.4538917475464257
3.781897939889731	-0.03861090874788786
-4.419452384354145	-0.3707173586710608
0.5861664359057759	3.7729927269504593
1.5644266293733278	-3.9103992396913423
-0.6313987078212508	-2.4142941768082693
3.362228010381653	-4.280466833416228
-1.712929677592392	1.4742292553746017
1.677666426949881	2.6352483490013014
1.2240007912071675	1.0941648660311571
4.491460094551659	-3.908480088597482
-3.408875989317334	-3.26318224395714
1.8854022222155562	3.1885491114273883
-2.325160326109948	3.5115818425563727
0.7880173684152867	3.162560024442259
2.207453068014239	0.9621116707150632
2.125395668199457	0.7849823841401165
-4.420072124996859	2.4562802686252523
-3.4210443758596925	-0.6276802194951943
2.175470391217196	3.6150453727069216
1.4803991141115764	3.374686654450132
-1.0643349520336325	-0.49045265934564153
0.19404383595622487	2.9795685486903913
-1.4257444490215967	0.8960306445929493
3.1489080042723243	-3.189158656743303
4.373083451170761	-0.6689245352593227
-3.478860018355645	-4.210086004334359
3.7455502433555914	-1.4105566079784806
1.6157492574177699	-0.04722168497931989
0.22468500593974206	-2.1524381557202283
1.9263939636572056	4.1665841525333995
-3.7909190339891357	-2.5552431058238843
-4.448117344601256	-4.184397313641193
0.4173244105237295	1.8919000397187196
3.2063017806211507	-0.04502957559989351
-0.08580470682630104	1.3575650646376634
2.18108937906261	2.536645590675099
-0.4097660147240241	3.366979695814635
-1.67790218046957	-0.8282295963674717
-4.383346107363835	-2.8548399591868847
4.148291535564283	4.428155579205967
-1.110241343566726	-4.077213211530658
-0.5701372753222866	-3.06307681512262
-1.951304849347423	3.0806329164065307
-0.802245376552571	-4.413396140340919
-3.2401490826851296	-2.6002187191210115
1.7130770981246322	-1.2465575618059694
-1.8473321604215265	2.986584940221988
2.572393078239932	-3.3466706992307436
-0.555135124693753	0.515097130287903
-4.111867043614653	2.4047928726001473
2.5560291458472753	-4.33410138132966
-0.11267499890592259	1.5962032359167697
-3.9489854403861466	0.9394425342906745
-2.7795860080837818	1.7831871328483606
2.214211948265901	-1.6096648646922977
-2.5174600557257185	1.8867013430414783
3.5147100494210743	-2.612655698190713
1.7170096420527887	0.56682575839287
-3.8869653288964177	0.14835836288170245
-0.45834442190387836	-4.189545479541192
-1.1342574164523649	0.993729599073073
2.466183343001208	-4.203420215335918
-1.1442948363319774	2.8250457870137096
1.9516292401668807	1.7297210780321421
1.2347518886031388	2.6142885629710255
-1.811854746846635	-0.751410641950732
-4.030398153820625	-3.425796710486737
1.2760957486270188	-0.4266125071374285
-0.7901400630622191	-4.46636742908911
0.17730805676765637	4.079317885278854
-3.2363157056747434	-0.6198059293012159
-3.6104535084976384	3.848439448385177
1.6940017692380245	0.7070599671288571
0.2208302084543634	3.4404700737056224
-1.867209112062027	-1.3773170132750021
1.759837161736539	0.04215461726450176
0.5064089410349419	1.223166018126859
-3.2257181823154566	-1.7406713821453397
2.7000608844631406	1.620436945153119
-2.221047152874004	-1.7795803452583208
3.7350659141213534	3.409832867413595
1.3330118648917608	-1.9020011276243234
0.49103082486181293	-0.11169796158659118
3.3308316919683083	-3.5624369662750377
-0.4914210743539087	0.13903770985012986
1.3190004096958523	0.9796172933755871
1.9964697155694884	0.5316763339086901
2.025736282390331	-4.2985661945176545
-2.945395689809385	-2.1671651546369013
-1.822531700941561	-2.8682848618535157
-1.3540639456884427	-2.444158694026166
2.167217977503479	0.7338009496913775
0.9347853660258858	0.21506788144851186
1.0783651977939277	-0.8483371644590871
-3.094115627924101	-0.041586356953485115
-4.385635993811055	0.42160417169863784
-4.228307030576755	-2.6137072940954313
2.597224926649324	4.029695911621811
-2.867763346546316	-3.1210652529218503
-2.2028279679686906	-0.7386756117682873
-3.717002140573226	-3.780523240711115
-1.0404208572127454	0.7768352981849427
1.887359672148155	1.0258883354861128
1.6701012355662472	1.595196081715911
-1.3824966325934485	1.570012571701727
-3.878568534775458	4.146408660514304
4.338183799970924	0.9396508793379006
1.445794616659759	-2.127353012367453
-1.3106663491973851	-1.9382229026720008
0.3735755735844206	-1.205524284219584
4.230987405362448	-1.3429733499662886
1.4794997983329523	-1.5789525118992
-0.7636781290482446	0.8377067225413137
-3.9120699180886014	2.6140964870816292
2.8111899830250717	-1.8442546589592883
-0.7999529995998782	-4.104750048993012
-3.211903919949118	1.5437641657077528
-4.172222155522075	0.3481830374807755
-3.2447489352989116	3.2017643593337395
3.9779123877533813	-1.2511358708971594
-0.2655191217152906	-1.4356794952048761
1.4835421494726466	2.6448427504568803
-3.1768113485204927	0.34002910380714635
2.25450985477538	-1.2422785736578814
-1.654460075894558	-2.3484270799935647
4.248203244417569	-0.4234712986525073
-0.7943455318308863	-1.9680363402391512
1.2267486524157976	2.9511455473576866
-4.477332064999604	-2.298671585954386
1.9539334706970424	0.39816632149134623
-0.5911851008953013	-2.1020119485515267
3.7345932664225234	1.1025841065653577
0.1579492390126802	-1.8093306195214511
-1.3670393169537425	4.089168609032818
-2.1019870816566035	2.8579819543299188
3.117744910766066	-2.5829589932567614
2.3221300732719268	-3.7324576792526414
-4.147723835430566	-4.331910620019337
-2.2149024857516095	-1.6201000003305337
-0.871670575833472	1.6636432880124516
-1.8732654588793967	1.3572130186098184
-0.3193471957721403	0.5828922536615355
-2.9475055139161968	-2.3752859554164765
-0.2880509292417983	0.7049599845085632
-3.528942595705014	-3.9945612292315564
-3.0699946022435944	-3.481415917268361
-3.3683269778198	3.7433745271922696
0.39363137639937396	2.4469933856863673
-1.9156559968079732	-2.309110596117319
-3.6394214668233844	3.546591694091422
3.0187551132491084	0.6316132232543392
2.3029039868322565	1.210091365706389
-0.8225600938427697	2.0504764223714904
0.30127606266807483	-2.5063374677914787
-3.1929852604224482	3.1216722195519155
-3.5509279034727887	1.699344395204796
-1.3740104428075002	2.2882226430426735
-0.24150051321663035	-0.09255737632866357
3.922517894817531	0.26234851644901624
-3.696683461266115	3.50347229200122
2.6046527801866617	3.2984219971231488
2.3940948432834217	-3.239073123744324
-4.441891307707618	2.920332908801033
2.038742178846123	2.199701978789002
3.8862263056074156	-2.1528379090164167
3.2499615244852063	-1.058578311689574
3.369671519527257	1.4064651427863524
1.0493288632445514	3.886335649366112
4.125560369460711	-2.0411429824789056
-0.5693767340071512	4.421335902136983
1.2806827138177272	0.46784799174519875
3.7179496553247393	0.11921343573063936
-1.298315524061024	-2.440178757725423
0.0853814810740845	-1.4208744358239072
-2.788747240572011	-4.2684949495786615
2.227107487783547	-0.9892944563264181
2.7283976938294057	3.7823095170276666
-1.766791667227181	-4.1208934679412765
-3.336592738237552	-0.23094176637733543
2.922630454562383	-3.8473989914002615
3.1380104168034686	-1.6386645071548611
1.2212117348916864	3.1795604349429576
-2.6886893640962386	0.19241945596486243
-4.277711793413737	-3.482555279436485
2.97889300882629	-3.934068472900015
-1.9487820908008175	-3.0269350271074154
-2.7716715902806666	0.8325310628418707
-0.6621281638207837	-3.694151633613159
-4.279669472546174	-0.14019071282334838
3.9234130455517064	-0.887571649102529
1.6571815115098643	-2.8363772580835396
-2.134041226585442	-2.151792458408285
3.1560938170396504	-3.620957582074148
2.332999144576787	-1.9354397765147593
0.6994429077980522	-3.470363774787017
-2.3454199545093775	3.961096220625814
-2.488499927738484	1.3892388151145587
2.3935940488290894	3.242178586983785
4.016946851741022	2.7486049461483812
-1.6668840793861346	-2.9171412715745486
-1.3911057648407295	4.104377681217459
-0.47780054168597097	2.719448913791817
2.015261078304963	-0.8694452568495801
0.38146796974401376	3.769762885871833
1.1785472682722649	-2.2528686082839395
-2.7374798512169933	-1.6533751030276145
2.348273902866154	0.5048983680283232
-4.456984840320598	-1.901659024346599
0.7964613718673847	3.56905449678999
-0.9886928106631445	2.69179113124933
-3.0107611495721804	-1.3696452393620393
3.860923694127184	2.7930653982938365
2.595780466251073	-2.5875608677756787
4.190086783695435	-3.6372062895693604
-2.6170794643682957	-2.165372462968704
3.762621547829804	0.9051724767340037
3.2251468382227015	2.5548996396069183
2.073294350034164	-1.530630344383542
2.124325993123822	3.8480616116270117
-1.552797128486381	4.289962865904981
-3.827567083738627	-0.08896992003198623
2.8055358870906213	-3.697050743565349
-0.9163357298719479	2.1605759977666867
3.3976108413921846	-3.585649328317004
0.6336410230324141	-0.4835544526635118
0.29470891077898465	-1.5107835854533693
0.5548322932936465	-3.4588484316429895
-2.044359028754495	3.8470567447155535
-2.23722651770616	0.396833182700731
-1.7771052140159815	-3.648504081690481
-2.2281418903843417	-2.549275953736381
1.7877888420467674	4.421811007518281
-1.0871992602540188	-0.9594250202351069
2.6159897104836656	1.6632874433961424
-2.8766559740321958	3.358734228548288
3.2247400337714582	-3.0407661183256005
-3.0600083698204017	3.456006520415455
3.324294915046452	0.2690487373694683
-2.090027462158479	-0.2611532673313466
0.7609557017934039	0.9818379663151653
-1.800359181052523	3.23641435422649
-2.5282707301400347	1.515216855846596
-4.323818534533167	-4.347238459902926
1.050659387371308	-3.913148275983422
-3.327436249197821	-2.4839266695869733
3.6267647246661436	-2.741374564662158
3.510339006494881	-0.6295625684600332
-2.6300998620343954	1.97743403957194
0.201298448418318	-3.160309551248948
4.497652185729994	3.0764946557029793
-2.678344484696024	-1.5009578760392799
-4.090031560960667	2.108669718507601
-3.4820055239996672	-2.3930055888962163
1.4546264306551926	-0.5921297110942989
1.2385131878401792	4.166321466953153
2.0597206328714943	1.5516803793564629
0.7771190559081091	0.7766601847885939
2.904205795108659	-4.487759039218039
0.5592341569820691	-0.18196322278006072
-0.518990969421457	1.3243164895104087
2.151288171636594	3.19454054701795
0.6369583053184176	-2.9172396301304975
2.6784505587960883	-1.8648044019756567
-0.7905051295113954	-1.564792231622751
0.19208324883360017	0.12350612270602657
-2.1861058539888116	2.6223064382936263
-0.17056967941884693	-1.6348275366566294
-0.9135156923530463	1.821794804220831
-0.3146611940336861	-4.147553404522365
0.6918446729981342	-3.3739620463788667
2.1763513588289047	-2.3034365669683985
3.250422184269758	-1.1820586195581404
0.8170729148780147	1.0421363933168228
-1.025784669028016	-1.4278819247153818
1.3749616647209333	-3.0341888623036692
-0.4272835906344863	4.304249891653551
-1.0216301819348534	-0.5640974688954827
-0.6324017700161448	-0.3453199124462918
3.2592963301667135	1.118614617687692
3.098584610120092	2.172654596837214
-3.606277859450534	0.8793394632342508
-2.197245479832321	-0.08144335544481507
0.3289202096558723	-0.26039408750683357
2.4392378794606753	0.9651852201585926
2.065737508668626	0.08216105225814108
2.1967812431214986	1.451164149855579
-2.470199615448691	-0.20802777333061506
-3.159911915339616	-1.0084003798540069
-3.4583941199968082	1.1728839373615365
-4.384401644066669	1.3495363087701664
-2.7910501022605922	3.516135556624672
3.8548829485591973	-0.08142114222015095
-3.5098975590394828	-3.533919575673636
2.163671788616968	1.833019127686975
3.1528646934513045	-3.1418520135329695
-3.8329148597863387	-4.429945029500946
-0.6960083040628615	-2.669032688299014
-2.9471042975044925	0.23567484476282008
-0.514550180663222	1.6259971798231456
-0.8439573602428654	0.48435995580779334
-0.5847187029064154	-3.757611800742378
-3.1040583132564676	-3.6974556800985248
3.103858899036714	-0.2879978439457407
3.8063077606513325	1.985666016663025
-0.018912808000624892	0.1763479142082831
-2.6906430573832214	-1.6572167248189302
4.312468616951868	-1.514970503041499
3.302521014819016	-1.7036900460483202
0.17143843160244554	4.414978840192552
-1.9858223636750045	4.0105868901076835
1.7912315272612815	3.171164614371931
0.6383589093426085	-4.134388053181144
1.0928756424400623	-2.3891842386496736
-1.410199568405322	1.386982744725068
-1.7858542965160495	2.2152990858165404
-3.415544971242811	0.728219808075087
-2.6594393295446044	2.7895558767583406
3.8791324941443968	-1.7403753172118743
3.3642855799438394	1.1366377087491495
3.651237611389231	-3.2233156015354867
1.3807112387008944	-1.7106993397044188
3.135493468793494	1.0748396486357237
0.5068558005334403	0.3661729439001826
3.4236922966040293	1.9319269210728809
-3.7786870954882366	4.118176068775693
-3.8098724584131265	2.7686432847047637
1.217968162015577	2.101129972661594
4.321474027534952	-2.9540817610087453
-1.2574961121006374	2.3595790675828443
-0.5743845459265899	-0.7407243355169308
-0.8236122163908126	-0.46684676858410334
2.9027961610598583	-3.1720585034737017
-1.897933665474104	3.5797517644794343
0.3140300926688733	-4.2165397223382275
-3.533608177838045	1.2080737116345652
-0.6372216521363097	-2.93361197339567
2.5448227626199307	-4.14164814925123
-4.010825951313568	4.178836264637244
1.662990425697604	-1.6653865246556459
3.1568810297121086	-4.085914793006734
1.3680777288735575	3.9774533400844625
0.20258943020483589	-0.2800689771818101
-2.713680727148077	-0.7734775267308969
-1.1436166318379568	-3.8903940997064526
0.02346292661002103	-4.42690517764464
2.2100897674582685	2.425976961211177
0.5846491374832841	-0.6682244721887196
-0.11278122648481581	-1.1310672332875944
4.181964652450793	2.998669871758711
-2.470712236854	3.282649063234919
0.4191970721011966	-0.19853186438314552
2.0057086335484273	3.980323198851641
-0.26525885807820426	-1.1629842566100925
3.6344901612070526	0.7276552707963324
2.498943515973834	0.07694645991500515
3.6954364180799804	-4.135007120186909
-0.8399340378747056	-2.6966132071226006
-1.9641320983928723	-3.1787493377775635
0.7487527954952773	-2.4224839779072744
-2.4561476958106523	-4.392780182484954
-3.6431991509540578	3.227681987686732
3.122722186452446	-3.641935278310131
3.784747183923985	0.6211745785375387
3.550512440366079	-0.1843056237124152
-0.1906833610277454	-1.5245390651863513
-3.3629696899704182	-2.6335477899186617
1.1639286148853571	4.141677614149847
0.3460183015296785	-4.044118022395753
3.075655872173419	-3.5590024730631695
-1.918966021732472	-4.440419414526114
-4.49213132537133	-0.8475056818970126
1.969525721281424	2.667588973938596
-2.255985922299602	-0.5841146104877701
1.5754547066809312	3.556774916984118
-2.963729842469575	1.2676061582555018
-4.300993550173535	2.997923560169113
0.18514285854342205	1.3694218811814372
3.2069002762960537	3.6034485190952292
4.216010605108011	-4.42840280324123
-3.125159922468156	-1.705431539208929
2.1152589328269578	-4.031642188530576
-0.3119898225832518	-4.365103222842233
2.5511136300126065	1.832806950565951
1.6413113601945977	1.6817971627890467
1.4188830897032938	2.5188575063423215
-0.24658573592638078	1.796298917387933
-1.7617473984465142	2.551358811250819
-0.13288339578728792	-0.8120724879352053
1.7871628412674099	-0.8561702997037632
2.2626900650214505	2.0084864799752413
-3.523297934752019	3.9855912411487218
-4.327080670566653	3.4392149680156603
3.4580103393799853	2.5970725880839574
-4.316362380435514	2.128017080533673
1.164862186196352	-3.2853252549461334
2.4984006644531913	1.1453140890965177
3.419800606750445	2.645619479028415
1.9766824796550084	-3.029137063286421
-1.3841971176916705	3.043360989779524
3.5109154707573005	3.5415375412439154
2.497951886521747	-1.379802179047509
0.27820445121399917	-0.09163549491439404
-0.6167094538670455	2.145308216868685
3.6585540142466115	-3.4565339079461044
0.8743327269977934	3.297713395571934
-2.04268302443621	3.6678248859945644
-1.9508126321188364	0.7684953747512848
0.384822839628991	1.55280082369703
-2.2424753060456655	-3.6208839116431157
4.462974594975105	4.488675099571584
-2.8486629743109537	-0.11314838987838183
-3.2806509924900404	-0.8035748228941917
0.4572642607421269	3.272308457053203
-2.228713825516609	-1.4740706351095758
-2.3404479114230856	3.337786204116787
-3.595228005161806	-4.290282388161392
-2.0452947203016825	1.387536576206836
2.5492391460498185	0.254860766020804
1.0104979522988957	2.462189130560117
1.7527246153315632	-2.424404321307656
0.6287520538428861	3.07709524017866
-0.7899978358499302	2.842230576902187
3.1063962677574786	0.9197702861683732
0.11386687885755364	-3.5381603094377034
-0.9224489808619389	2.7847176551270563
-3.0044163180512324	-3.8269659127208073
3.270379228956199	-3.161128013844213
2.4020210713080736	-1.1631829873169703
0.6989765949647042	-1.4028911843427858
-3.975431167924366	-2.2393425755387733
-3.6585562833327923	-1.6053714519592424
-1.5718603457750944	-2.096643068610872
-3.6607863287272497	-1.358135237735031
0.10020448327358977	3.793794041011733
-3.122508372414582	-0.7240386309568745
-0.1471360494497409	-0.8455203056418603
1.1516705633100202	4.0146510212139255
-2.1380160754339945	3.178235571629253
-1.2193693275040407	1.8446501997428948
-3.616027735025836	-2.683464588279829
1.4656590587075806	4.314159652837583
-2.5821585104903013	-2.9732494750197347
0.34332566652275975	1.1825083525341835
-4.174105110546533	3.565143042788497
2.23888191764536	1.8105443469718905
-1.5137295286347698	-0.2229492769281496
-1.6629381981655782	3.1425459719181035
-2.4907280340474336	2.032978793664066
3.417019286438542	-3.11999499056325
4.4313064890081755	4.351806825827529
3.438400112372485	-0.9488193378588679
-0.6555818409271819	1.2337751054271928
-0.27960935248721963	-2.6804737479906393
2.3937322552767775	0.0834564346917448
0.2950919205599831	-2.1373119375662677
4.444884840914906	-0.5567271918602072
3.37563300968642	-1.1088973545951122
1.2559430103915306	-1.5091953950973807
2.479407250613108	-1.4351763722423105
-0.3382372351247396	-4.416319516824255
-2.3769891179864624	-0.6790589876062052
1.6586946924459518	4.028905963189505
-1.8857559043438816	0.21707064272634824
-3.4658084007169085	4.128383889062016
-3.1130680031322764	-2.676536927311157
-4.148822382424494	-0.14757366883185075
-3.5945575219860735	1.5228277257632854
0.5225875450088422	-1.513459711716516
1.6962692340831973	4.076342030140037
1.041260598239183	-1.0078324876354037
2.6610528534725626	1.9100380587425274
0.6944060398337113	-0.5979493511364407
-0.9922015198292895	1.0242800089222293
3.6803263911244155	-3.063049900490626
-2.968963559371948	4.09921478778935
0.5429866844740614	3.4329314028335665
-1.8302709587890353	-2.5264493185791776
-0.04918458064216935	-1.39950158588486
-3.4441099979405685	3.7846629759660786
0.7574589847883741	3.5160980340922805
-3.6363016673048705	-1.7135628571389692
0.7142213548868943	3.01623361570429
4.213457308228817	3.947521504569748
2.0089020126975976	2.902770408866112
4.241618762419977	-3.353851639177525
4.431227448509725	0.46605634505794136
2.473033808834077	1.2722194217028493
4.47025964222887	-0.4286194176227527
1.9319160296071987	-2.14842738746173
1.659735990867377	2.2802626513755015
-1.1562892738680657	4.176156312955577
-1.021431647391914	3.6391538333862723
4.183700106492223	1.2150704204700746
2.835352194036423	2.235982837221079
-2.6671191165579105	-4.486560185120457
-0.1968971042932539	4.451221570156093
-3.9479348091703184	0.0736967892844973
-0.7856039862223878	0.25476793888297866
0.553166641779228	-2.0754436430569765
1.4548935072560516	-2.238175017548578
2.2036168651148005	-4.054394244843766
-0.4692850599648031	-2.07401236055953
0.8496121285300333	-4.255103915446711
-1.0523623904717603	0.60969464244861
4.343455558467905	4.114117424644078
2.877686088616496	3.704657978913417
0.6679896436550363	-0.3101045664613338
0.31009446270985475	1.8755083899785996
-3.9540878738964467	-3.161309733553338
1.2327138027644695	0.4099420160660312
0.13028574622733213	-0.6738900092685105
0.914513373525434	-1.4871257402123277
2.0903377133343772	-2.0637263841972486
-2.594577213940986	-0.16045980317052955
0.2890258399789598	-1.1315071693937382
2.936258508853962	1.4240461379419456
-1.1441106676743953	0.5700246972574874
-2.1362544111799564	2.8223294565150434
0.37355044532571036	0.2114351081417647
1.2716205287891809	-0.33176678257283054
-3.931393676980688	3.275380367083252
-1.0432472824464107	-0.6514793354335096
2.2239804743872167	-3.4007080075312937
-1.6456279445723663	-1.7451398648928933
-1.2493892355350154	-4.469715628487324
-0.5590059954098536	-4.304678689023717
-2.4795057071170836	-2.879283880180104
-3.524350848950948	-0.40998388398795704
4.372153470860498	-1.43812882593949
1.7389520360241955	3.961066531181146
1.0633115346274957	-3.3310637167953563
2.221625249582466	-0.07510040067885537
0.10536671650937013	-4.33945054464947
2.8249781074198275	-2.0392541400821393
0.49840668636840313	3.843110973750621
-0.505904862933507	2.8800685173086604
-2.676197798860143	-3.293279632200714
0.17593592367637623	-3.632011463093827
1.1519833665140293	-2.3277616097031046
-4.077412036610778	-2.537728109911286
-1.34260046088222	-1.0567176355933738
4.12537491923303	-1.8293061551355487
-1.0033181207799666	-3.8087186039404974
-4.164898446116815	-2.9912704872472227
-3.146421702661394	-3.5568424766098654
1.03541532181145	1.9900635664513757
1.917019913237132	1.730488499802707
3.9958611449172015	-0.38364518628135347
0.813186664910047	0.8469183274711849
3.19096929992849	2.4438486592657522
-0.5530304343228027	0.22540416160857468
-0.6219306924843435	2.6789720173644547
-3.353985884852106	1.218824739905326
3.3774275876745996	2.5434342505378806
1.1661419453187838	3.2466363785788257
